5.000000000000000E+13 5.452922009643313E-04 0.000000000000000E+00
5.583496093750000E+13 5.452927339957281E-04 0.000000000000000E+00
6.166992187500000E+13 5.452933258038861E-04 0.000000000000000E+00
6.750488281250000E+13 5.452939763892495E-04 0.000000000000000E+00
7.333984375000000E+13 5.452946857527063E-04 0.000000000000000E+00
7.917480468750000E+13 5.452954538953669E-04 0.000000000000000E+00
8.500976562500000E+13 5.452962808170092E-04 0.000000000000000E+00
9.084472656250000E+13 5.452971665191875E-04 0.000000000000000E+00
9.667968750000000E+13 5.452981110025679E-04 0.000000000000000E+00
1.025146484375000E+14 5.452991142682606E-04 0.000000000000000E+00
1.083496093750000E+14 5.453001763173759E-04 0.000000000000000E+00
1.141845703125000E+14 5.453012971510240E-04 0.000000000000000E+00
1.200195312500000E+14 5.453024767698711E-04 0.000000000000000E+00
1.258544921875000E+14 5.453037151756934E-04 0.000000000000000E+00
1.316894531250000E+14 5.453050123698233E-04 0.000000000000000E+00
1.375244140625000E+14 5.453063683527049E-04 0.000000000000000E+00
1.433593750000000E+14 5.453077831265585E-04 0.000000000000000E+00
1.491943359375000E+14 5.453092566922724E-04 0.000000000000000E+00
1.550292968750000E+14 5.453107890520670E-04 0.000000000000000E+00
1.608642578125000E+14 5.453123802070525E-04 0.000000000000000E+00
1.666992187500000E+14 5.453140301585613E-04 0.000000000000000E+00
1.725341796875000E+14 5.453157389090357E-04 0.000000000000000E+00
1.783691406250000E+14 5.453175064593641E-04 0.000000000000000E+00
1.842041015625000E+14 5.453193328122108E-04 0.000000000000000E+00
1.900390625000000E+14 5.453212179686862E-04 0.000000000000000E+00
1.958740234375000E+14 5.453231619314547E-04 0.000000000000000E+00
2.017089843750000E+14 5.453251647018487E-04 0.000000000000000E+00
2.075439453125000E+14 5.453272262823106E-04 0.000000000000000E+00
2.133789062500000E+14 5.453293466743947E-04 0.000000000000000E+00
2.192138671875000E+14 5.453315258812097E-04 0.000000000000000E+00
2.250488281250000E+14 5.453337639040878E-04 0.000000000000000E+00
2.308837890625000E+14 5.453360607461377E-04 0.000000000000000E+00
2.367187500000000E+14 5.453384164089137E-04 0.000000000000000E+00
2.425537109375000E+14 5.453408308950802E-04 0.000000000000000E+00
2.483886718750000E+14 5.453433042077460E-04 0.000000000000000E+00
2.542236328125000E+14 5.453458363484653E-04 0.000000000000000E+00
2.600585937500000E+14 5.453484273205689E-04 0.000000000000000E+00
2.658935546875000E+14 5.453510771260550E-04 0.000000000000000E+00
